alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.06,trans_12_dichloroethylene,2.1127051671732517,30.0,WT,WT,100,658,2.323570460704607,fly_larva,0.0,42,0.03187703379460362
0.06,trans_12_dichloroethylene,2.0824924012158053,30.0,WT,WT,100,658,2.308252032520325,fly_larva,0.0,137,0.010228480890324488
0.06,trans_12_dichloroethylene,2.0875379939209724,30.0,WT,WT,100,658,2.287953929539295,fly_larva,0.0,219,0.14592491481507563
0.06,trans_12_dichloroethylene,2.0937993920972646,30.0,WT,WT,100,658,2.3009959349593494,fly_larva,0.0,331,-0.10853180204663403
0.06,trans_12_dichloroethylene,2.08273556231003,30.0,WT,WT,100,658,2.2884146341463416,fly_larva,0.0,443,-0.057599870305747265
0.06,trans_12_dichloroethylene,2.10370820668693,100.0,WT,WT,100,658,2.3109078590785908,fly_larva,0.0,42,0.14391248602133772
0.06,trans_12_dichloroethylene,2.0804255319148934,100.0,WT,WT,100,658,2.305833333333333,fly_larva,0.0,137,-0.00695342775579972
0.06,trans_12_dichloroethylene,2.0757142857142856,100.0,WT,WT,100,658,2.2780555555555555,fly_larva,0.0,219,0.08007155386221305
0.06,trans_12_dichloroethylene,2.0950455927051674,100.0,WT,WT,100,658,2.2974864498644987,fly_larva,0.0,331,-0.11541279443845134
0.06,trans_12_dichloroethylene,2.0762917933130693,100.0,WT,WT,100,658,2.2816734417344176,fly_larva,0.0,443,-0.0507557800904595
0.06,trans_12_dichloroethylene,2.0798176291793316,300.0,WT,WT,100,658,2.290223577235772,fly_larva,0.0,42,0.1451697683342352
0.06,trans_12_dichloroethylene,2.0682674772036473,300.0,WT,WT,100,658,2.271869918699187,fly_larva,0.0,331,-0.17115732952310098
0.06,trans_12_dichloroethylene,2.063890577507599,300.0,WT,WT,100,658,2.2710230352303524,fly_larva,0.0,443,-0.050949043131776006
0.06,trans_12_dichloroethylene,2.05741641337386,300.0,WT,WT,100,658,2.2809959349593494,fly_larva,0.0,137,0.044133361222735416
0.06,trans_12_dichloroethylene,2.0435866261398177,300.0,WT,WT,100,658,2.2400203252032522,fly_larva,0.0,219,0.1301282171445586
0.06,trans_12_dichloroethylene,1.9855015197568389,1000.0,WT,WT,100,658,2.169932249322493,fly_larva,0.0,42,0.002541128153070256
0.06,trans_12_dichloroethylene,1.9913981762917934,1000.0,WT,WT,100,658,2.2051558265582654,fly_larva,0.0,137,-0.1250710862532748
0.06,trans_12_dichloroethylene,1.9612158054711244,1000.0,WT,WT,100,658,2.1414430894308945,fly_larva,0.0,219,0.12766279548659346
0.06,trans_12_dichloroethylene,1.9964133738601828,1000.0,WT,WT,100,658,2.1814159891598917,fly_larva,0.0,331,-0.005598274091398084
0.06,trans_12_dichloroethylene,1.9939209726443772,1000.0,WT,WT,100,658,2.1899864498644988,fly_larva,0.0,443,0.022892291358490458
0.06,trans_12_dichloroethylene,1.904437689969605,3000.0,WT,WT,100,658,2.081111111111111,fly_larva,0.0,42,-0.08383937167197525
0.06,trans_12_dichloroethylene,1.8886930091185412,3000.0,WT,WT,100,658,2.059769647696477,fly_larva,0.0,331,-0.1406733890867741
0.06,trans_12_dichloroethylene,1.8987841945288753,3000.0,WT,WT,100,658,2.080989159891599,fly_larva,0.0,443,0.07839912253036066
0.06,trans_12_dichloroethylene,1.7981458966565347,10000.0,WT,WT,100,658,1.954329268292683,fly_larva,0.0,42,-0.056024334062741175
0.06,trans_12_dichloroethylene,1.7775683890577505,10000.0,WT,WT,100,658,1.953279132791328,fly_larva,0.0,137,0.032278608105518476
0.06,trans_12_dichloroethylene,1.8872948328267476,3000.0,WT,WT,100,658,2.0839430894308943,fly_larva,0.0,137,-0.07157562161426888
0.06,trans_12_dichloroethylene,1.860547112462006,3000.0,WT,WT,100,658,2.02239837398374,fly_larva,0.0,219,0.0795805104596602
0.06,trans_12_dichloroethylene,1.769756838905775,10000.0,WT,WT,100,658,1.9135840108401083,fly_larva,0.0,219,-0.021889374855876834
0.06,trans_12_dichloroethylene,1.793981762917933,10000.0,WT,WT,100,658,1.9448915989159892,fly_larva,0.0,331,-0.12992111636747797
0.06,trans_12_dichloroethylene,1.7348328267477202,30000.0,WT,WT,100,658,1.8995867208672086,fly_larva,0.0,137,-0.12383203888737791
0.06,trans_12_dichloroethylene,1.7279331306990882,30000.0,WT,WT,100,658,1.8640785907859079,fly_larva,0.0,219,-0.06023367540890618
0.06,trans_12_dichloroethylene,1.7510030395136775,30000.0,WT,WT,100,658,1.895088075880759,fly_larva,0.0,331,-0.09129983226748471
0.06,trans_12_dichloroethylene,1.725349544072948,30000.0,WT,WT,100,658,1.8666124661246613,fly_larva,0.0,443,0.041762280425288144
0.06,hexafluoroethane,2.1156534954407293,30.0,WT,WT,100,658,2.32409891598916,fly_larva,0.0,42,0.031070872569038722
0.06,hexafluoroethane,2.0809422492401217,30.0,WT,WT,100,658,2.3053048780487804,fly_larva,0.0,137,0.006901308206293628
0.06,trans_12_dichloroethylene,1.7868996960486325,10000.0,WT,WT,100,658,1.9428048780487805,fly_larva,0.0,443,-0.006215175488064398
0.06,trans_12_dichloroethylene,1.7659270516717325,30000.0,WT,WT,100,658,1.9215514905149051,fly_larva,0.0,42,-0.08588620015171433
0.06,hexafluoroethane,2.092553191489361,30.0,WT,WT,100,658,2.2938550135501354,fly_larva,0.0,219,0.13549694371394064
0.06,hexafluoroethane,2.0939209726443773,30.0,WT,WT,100,658,2.301341463414634,fly_larva,0.0,331,-0.1080595457164618
0.06,hexafluoroethane,2.0865045592705163,30.0,WT,WT,100,658,2.293340108401084,fly_larva,0.0,443,-0.08234780085361956
0.06,hexafluoroethane,2.098996960486322,100.0,WT,WT,100,658,2.305650406504065,fly_larva,0.0,42,0.0561631004592882
0.06,hexafluoroethane,2.099422492401216,100.0,WT,WT,100,658,2.3046070460704606,fly_larva,0.0,331,-0.07112973353170281
0.06,hexafluoroethane,2.083404255319149,100.0,WT,WT,100,658,2.287608401084011,fly_larva,0.0,443,-0.04522183707959277
0.06,hexafluoroethane,2.101246200607903,300.0,WT,WT,100,658,2.3137533875338754,fly_larva,0.0,42,0.11609631138803206
0.06,hexafluoroethane,2.0691793313069913,300.0,WT,WT,100,658,2.29689701897019,fly_larva,0.0,137,-0.0010447148731971272
0.06,hexafluoroethane,2.0662006079027355,300.0,WT,WT,100,658,2.2673035230352303,fly_larva,0.0,219,0.06760482099451966
0.06,hexafluoroethane,2.0747416413373863,300.0,WT,WT,100,658,2.27079945799458,fly_larva,0.0,331,-0.1924557430462838
0.06,hexafluoroethane,2.080759878419453,100.0,WT,WT,100,658,2.3046138211382114,fly_larva,0.0,137,-0.001636111194455523
0.06,hexafluoroethane,2.0800303951367782,100.0,WT,WT,100,658,2.27949864498645,fly_larva,0.0,219,0.13902180716128934
0.06,hexafluoroethane,2.082917933130699,300.0,WT,WT,100,658,2.290758807588076,fly_larva,0.0,443,0.00295219557262925
0.06,hexafluoroethane,2.022674772036474,1000.0,WT,WT,100,658,2.2215176151761518,fly_larva,0.0,42,0.07261619262207168
0.06,hexafluoroethane,1.9466565349544076,3000.0,WT,WT,100,658,2.1262872628726286,fly_larva,0.0,42,-0.018192655483275286
0.06,hexafluoroethane,1.9373556231003042,3000.0,WT,WT,100,658,2.144708672086721,fly_larva,0.0,137,-0.027469052469061544
0.06,hexafluoroethane,2.023525835866262,1000.0,WT,WT,100,658,2.2442615176151763,fly_larva,0.0,137,0.046218346049663586
0.06,hexafluoroethane,2.000151975683891,1000.0,WT,WT,100,658,2.1887466124661246,fly_larva,0.0,219,0.10691964860778923
0.06,hexafluoroethane,1.9129483282674773,3000.0,WT,WT,100,658,2.0834349593495936,fly_larva,0.0,219,0.10004337852209272
0.06,hexafluoroethane,1.9337082066869302,3000.0,WT,WT,100,658,2.10670054200542,fly_larva,0.0,331,-0.09130983669476726
0.06,hexafluoroethane,2.0272948328267475,1000.0,WT,WT,100,658,2.218638211382114,fly_larva,0.0,331,-0.12896581036084798
0.06,hexafluoroethane,2.033465045592705,1000.0,WT,WT,100,658,2.243367208672087,fly_larva,0.0,443,-0.13271694552130978
0.06,hexafluoroethane,1.9415197568389055,3000.0,WT,WT,100,658,2.1253861788617887,fly_larva,0.0,443,0.011165575509911178
0.06,hexafluoroethane,1.8317933130699091,10000.0,WT,WT,100,658,1.9910230352303524,fly_larva,0.0,42,-0.0462677942119777
0.06,hexafluoroethane,1.7498480243161094,30000.0,WT,WT,100,658,1.8982859078590786,fly_larva,0.0,443,0.11195745244043996
0.06,hexafluoroethane,1.8169604863221884,10000.0,WT,WT,100,658,1.9972831978319783,fly_larva,0.0,137,0.023207290433071
0.06,hexafluoroethane,1.8055927051671734,10000.0,WT,WT,100,658,1.9577235772357724,fly_larva,0.0,219,-0.03811042354489474
0.06,hexafluoroethane,1.8324924012158053,10000.0,WT,WT,100,658,1.9870460704607047,fly_larva,0.0,331,-0.21291217098323892
0.06,hexafluoroethane,1.819604863221885,10000.0,WT,WT,100,658,1.9818563685636856,fly_larva,0.0,443,-0.012819891941124492
0.06,hexafluoroethane,1.7752583586626143,30000.0,WT,WT,100,658,1.9276422764227643,fly_larva,0.0,42,-0.019193984640754377
0.06,hexafluoroethane,1.7495136778115503,30000.0,WT,WT,100,658,1.917208672086721,fly_larva,0.0,137,-0.1278306197260974
0.06,hexafluoroethane,1.7427355623100305,30000.0,WT,WT,100,658,1.8793224932249322,fly_larva,0.0,219,0.0006289788747400249
0.06,hexafluoroethane,1.7727051671732523,30000.0,WT,WT,100,658,1.9231978319783198,fly_larva,0.0,331,-0.003811711907054623
